step,time,hip_roll_l_pos_sensor,hip_roll_l_pos_truth,hip_roll_l_vel_sensor,hip_roll_l_vel_truth,hip_pitch_l_pos_sensor,hip_pitch_l_pos_truth,hip_pitch_l_vel_sensor,hip_pitch_l_vel_truth,knee_l_pos_sensor,knee_l_pos_truth,knee_l_vel_sensor,knee_l_vel_truth,hip_roll_r_pos_sensor,hip_roll_r_pos_truth,hip_roll_r_vel_sensor,hip_roll_r_vel_truth,hip_pitch_r_pos_sensor,hip_pitch_r_pos_truth,hip_pitch_r_vel_sensor,hip_pitch_r_vel_truth,knee_r_pos_sensor,knee_r_pos_truth,knee_r_vel_sensor,knee_r_vel_truth,ankle_l_pos_sensor,ankle_l_pos_truth,ankle_l_vel_sensor,ankle_l_vel_truth,ankle_r_pos_sensor,ankle_r_pos_truth,ankle_r_vel_sensor,ankle_r_vel_truth,quat_dist_error,gyro_x_sensor,gyro_x_truth,gyro_y_sensor,gyro_y_truth,gyro_z_sensor,gyro_z_truth,acc_x_sensor,acc_x_truth,acc_y_sensor,acc_y_truth,acc_z_sensor,acc_z_truth,ncon,touch_l,touch_r
145,0.2920000000000002,0.00020533586651401748,0.00020533586651401748,0.0071717114970006185,0.0071717114970006185,-5.463418319911736e-05,-5.463418319911736e-05,0.00035568313350345257,0.00035568313350345257,0.0009306247153253098,0.0009306247153253098,-0.0008233307891276281,-0.0008233307891276281,-0.00015837067170378373,-0.00015837067170378373,0.005606253385137212,0.005606253385137212,0.0003399794151735953,0.0003399794151735953,-7.880971809184088e-05,-7.880971809184088e-05,-0.0006743350185018115,-0.0006743350185018115,0.0013848222859517583,0.0013848222859517583,-0.07925337089945361,-0.07925337089945361,-2.20698359492521,-2.20698359492521,-0.05521173440137322,-0.05521173440137322,-1.4496941127325267,-1.4496941127325267,0.0,-2.092878051139738,-2.092878051139738,-0.10686348070315266,-0.10686348070315266,0.023032854904546523,0.023032854904546523,-0.8287987197716624,-0.8287987197716624,0.6921786074050474,0.6921786074050474,4.433159438559771,4.433159438559771,2,2.857491220683059,0.6231656394405654
146,0.2940000000000002,0.00021764359761228312,0.00021764359761228312,0.006153865549132822,0.006153865549132822,-5.38040151907927e-05,-5.38040151907927e-05,0.0004150840041623304,0.0004150840041623304,0.0009280338904292882,0.0009280338904292882,-0.0012954124480108024,-0.0012954124480108024,-0.00014850165638243673,-0.00014850165638243673,0.004934507660673502,0.004934507660673502,0.0003396831985681134,0.0003396831985681134,-0.00014810830274094555,-0.00014810830274094555,-0.0006713280444083685,-0.0006713280444083685,0.0015034870467215112,0.0015034870467215112,-0.08366912275879432,-0.08366912275879432,-2.207875929670349,-2.207875929670349,-0.05810307959479861,-0.05810307959479861,-1.4456725967126958,-1.4456725967126958,0.0,-2.095150939497334,-2.095150939497334,-0.11274370757586326,-0.11274370757586326,0.027132177016219026,0.027132177016219026,-0.6912449185881927,-0.6912449185881927,0.6125666236011655,0.6125666236011655,3.779242495769312,3.779242495769312,2,2.4285321202494825,0.5613204765915385
147,0.2960000000000002,0.00022794529669422294,0.00022794529669422294,0.005150849540969913,0.005150849540969913,-5.287639528324896e-05,-5.287639528324896e-05,0.0004638099537718671,0.0004638099537718671,0.0009246638429844451,0.0009246638429844451,-0.0016850237224215526,-0.0016850237224215526,-0.00014003895663495006,-0.00014003895663495006,0.004231349873743333,0.004231349873743333,0.0003392979355122634,0.0003392979355122634,-0.00019263152792501403,-0.00019263152792501403,-0.0006681945837522736,-0.0006681945837522736,0.0015667303280474322,0.0015667303280474322,-0.0880835901681512,-0.0880835901681512,-2.2072337046784454,-2.2072337046784454,-0.060985991137041104,-0.060985991137041104,-1.441455771121248,-1.441455771121248,0.0,-2.096873709249563,-2.096873709249563,-0.11708629630855881,-0.11708629630855881,0.031127979605294512,0.031127979605294512,-0.5566979679077444,-0.5566979679077444,0.5539199775134485,0.5539199775134485,3.2873721810496224,3.2873721810496224,2,2.0760035979441267,0.5460223914737987
148,0.2980000000000002,0.00023630233927382383,0.00023630233927382383,0.0041785212898004355,0.0041785212898004355,-5.1872113522793034e-05,-5.1872113522793034e-05,0.0005021408802279631,0.0005021408802279631,0.0009206600796789045,0.0009206600796789045,-0.0020018816527702862,-0.0020018816527702862,-0.0001330047986504075,-0.0001330047986504075,0.003517078992271286,0.003517078992271286,0.0003388634161492021,0.0003388634161492021,-0.00021725968153064223,-0.00021725968153064223,-0.0006650251050988776,-0.0006650251050988776,0.001584739326698038,0.001584739326698038,-0.09249425539556495,-0.09249425539556495,-2.205332613706874,-2.205332613706874,-0.06386040855215017,-0.06386040855215017,-1.4372087075545317,-1.4372087075545317,0.0,-2.098368124947593,-2.098368124947593,-0.11998130098206233,-0.11998130098206233,0.03501202082619327,0.03501202082619327,-0.42681338966069426,-0.42681338966069426,0.5130433187387832,0.5130433187387832,2.9323308550851976,2.9323308550851976,2,1.7898454257996999,0.5678945343015369
149,0.3000000000000002,0.00024279770016244232,0.00024279770016244232,0.003247680444309246,0.003247680444309246,-5.081114329124144e-05,-5.081114329124144e-05,0.0005304851157757973,0.0005304851157757973,0.0009161509433092818,0.0009161509433092818,-0.0022545681848113704,-0.0022545681848113704,-0.0001273913935476556,-0.0001273913935476556,0.0028067025513759504,0.0028067025513759504,0.00033841110746075183,0.00033841110746075183,-0.0002261543442251186,-0.0002261543442251186,-0.000661892259123205,-0.000661892259123205,0.0015664229878363297,0.0015664229878363297,-0.09689908313566883,-0.09689908313566883,-2.202413870051943,-2.202413870051943,-0.06672653602488031,-0.06672653602488031,-1.4330637363650724,-1.4330637363650724,0.0,-2.0999108633389443,-2.0999108633389443,-0.12152366442524344,-0.12152366442524344,0.03877521782074262,0.03877521782074262,-0.3027781410094492,-0.3027781410094492,0.487149671039028,0.487149671039028,2.692242266662552,2.692242266662552,2,1.561140529337159,0.6190125197682701
150,0.3020000000000002,0.00024752906572660083,0.00024752906572660083,0.0023656827820792664,0.0023656827820792664,-4.971246647687031e-05,-4.971246647687031e-05,0.000549338407185565,0.000549338407185565,0.0009112493764911678,0.0009112493764911678,-0.002450783409056998,-0.002450783409056998,-0.00012316834269587463,-0.00012316834269587463,0.0021115254258904734,0.0021115254258904734,0.00033796542051981685,0.00033796542051981685,-0.00022284347046750086,-0.00022284347046750086,-0.0006588534069722934,-0.0006588534069722934,0.0015194260754557917,0.0015194260754557917,-0.10129645877696633,-0.10129645877696633,-2.1986878206487455,-2.1986878206487455,-0.06958478681097884,-0.06958478681097884,-1.4291253930492658,-1.4291253930492658,0.0,-2.1017382760797565,-2.1017382760797565,-0.12181162260242064,-0.12181162260242064,0.04240809722885838,0.04240809722885838,-0.1852580611434167,-0.1852580611434167,0.4739885629890681,0.4739885629890681,2.548251850849205,2.548251850849205,2,1.3819909272247675,0.6927234261678925
151,0.3040000000000002,0.0002506038995818141,0.0002506038995818141,0.0015374169276066297,0.0015374169276066297,-4.859091765610125e-05,-4.859091765610125e-05,0.0005607744103845296,0.0005607744103845296,0.0009060526656909238,0.0009060526656909238,-0.0025983554001220164,-0.0025983554001220164,-0.00012028804696024798,-0.00012028804696024798,0.001440147867813325,0.001440147867813325,0.0003375278619615496,0.0003375278619615496,-0.0002187792791336145,-0.0002187792791336145,-0.000655955065640088,-0.000655955065640088,0.0014491706661026748,0.0014491706661026748,-0.1056851322909744,-0.1056851322909744,-2.194336757004032,-2.194336757004032,-0.07243573761439305,-0.07243573761439305,-1.4254754017071076,-1.4254754017071076,0.0,-2.1040562192581422,-2.1040562192581422,-0.12094309559829233,-0.12094309559829233,0.04591632852880341,0.04591632852880341,-0.07503084258182197,-0.07503084258182197,0.4712541251138337,0.4712541251138337,2.483813184244187,2.483813184244187,2,1.2454937352026272,0.7833274752277117
152,0.3060000000000002,0.00025213586584819686,0.00025213586584819686,0.0007659831331913654,0.0007659831331913654,-4.7462508198051004e-05,-4.7462508198051004e-05,0.0005642047290251212,0.0005642047290251212,0.0009006470336891823,0.0009006470336891823,-0.0027028160008707738,-0.0027028160008707738,-0.00011868992170392617,-0.00011868992170392617,0.0007990626281609072,0.0007990626281609072,0.00033710033911043576,0.00033710033911043576,-0.00021376142555692778,-0.00021376142555692778,-0.0006532309945972128,-0.0006532309945972128,0.0013620355214376155,0.0013620355214376155,-0.11006417061500316,-0.11006417061500316,-2.1895191620143826,-2.1895191620143826,-0.075280086909122,-0.075280086909122,-1.4221746473644732,-1.4221746473644732,0.0,-2.107030578084962,-2.107030578084962,-0.11901843510084131,-0.11901843510084131,0.049288664305636026,0.049288664305636026,0.02776258720669139,0.02776258720669139,0.47737810023680677,0.47737810023680677,2.4849612199962263,2.4849612199962263,2,1.1454938421330851,0.8862179047245435
153,0.3080000000000002,0.0002522415384428126,0.0002522415384428126,5.283629730785537e-05,5.283629730785537e-05,-4.633903425228642e-05,-4.633903425228642e-05,0.0005617369728822903,0.0005617369728822903,0.0008951057906927043,0.0008951057906927043,-0.002770621498238961,-0.002770621498238961,-0.0001183041768880146,-0.0001183041768880146,0.00019287240795578427,0.00019287240795578427,0.0003366851544886828,0.0003366851544886828,-0.00020759231087649454,-0.00020759231087649454,-0.0006506733063476613,-0.0006506733063476613,0.0012788441247757645,0.0012788441247757645,-0.11443291282254836,-0.11443291282254836,-2.184371103772596,-2.184371103772596,-0.07811862401757147,-0.07811862401757147,-1.419268554224736,-1.419268554224736,0.0,-2.1108099410262975,-2.1108099410262975,-0.11613350160289646,-0.11613350160289646,0.05253180854783208,0.05253180854783208,0.12263411099867522,0.12263411099867522,0.490463299152133,0.490463299152133,2.5392579595786,2.5392579595786,2,1.0767422834469693,0.9972287673703064
154,0.3100000000000002,0.00025103930041402855,0.00025103930041402855,-0.0006011190143920033,-0.0006011190143920033,-4.523463505256778e-05,-4.523463505256778e-05,0.0005521995998593231,0.0005521995998593231,0.0008894943901327636,0.0008894943901327636,-0.002805700279970362,-0.002805700279970362,-0.00011905352297444049,-0.00011905352297444049,-0.00037467304321294495,-0.00037467304321294495,0.00033628448296586566,0.00033628448296586566,-0.00020033576140856345,-0.00020033576140856345,-0.0006482752838433768,-0.0006482752838433768,0.0011990112521422648,0.0011990112521422648,-0.11879093393400732,-0.11879093393400732,-2.179010555729481,-2.179010555729481,-0.08095219735821345,-0.08095219735821345,-1.4167866703209928,-1.4167866703209928,0.0,-2.1155041057733346,-2.1155041057733346,-0.112386543742235,-0.112386543742235,0.055631671279757676,0.055631671279757676,0.20947732798773194,0.20947732798773194,0.5091515639977047,0.5091515639977047,2.6362741707862067,2.6362741707862067,2,1.0345907290543102,1.11303666209931
155,0.3120000000000002,0.0002486474691974065,0.0002486474691974065,-0.0011959156083110032,-0.0011959156083110032,-4.4163546466822406e-05,-4.4163546466822406e-05,0.0005355442928726843,0.0005355442928726843,0.0008838702487654217,0.0008838702487654217,-0.002812070683670932,-0.002812070683670932,-0.0001208555654990124,-0.0001208555654990124,-0.0009010212622859574,-0.0009010212622859574,0.0003359002540650669,0.0003359002540650669,-0.00019211445039936124,-0.00019211445039936124,-0.0006460314622279672,-0.0006460314622279672,0.00112191080770479,0.00112191080770479,-0.12313801152638389,-0.12313801152638389,-2.173538796188284,-2.173538796188284,-0.08378169076272865,-0.08378169076272865,-1.4147467022575975,-1.4147467022575975,0.0,-2.121203875009651,-2.121203875009651,-0.10787286883377867,-0.10787286883377867,0.05857401617785121,0.05857401617785121,0.31946216930407034,0.31946216930407034,0.5311496649382714,0.5311496649382714,2.7720562856609954,2.7720562856609954,2,1.016129996250116,1.23790184682574
156,0.3140000000000002,0.00024513743124961087,0.00024513743124961087,-0.001755018973897816,-0.001755018973897816,-4.31457388043941e-05,-4.31457388043941e-05,0.0005089038312141515,0.0005089038312141515,0.0008783183160048501,0.0008783183160048501,-0.0027759663802858197,-0.0027759663802858197,-0.00012358267618968745,-0.00012358267618968745,-0.001363555345337532,-0.001363555345337532,0.00033552759111338075,0.00033552759111338075,-0.00018633147584308006,-0.00018633147584308006,-0.0006439335486803711,-0.0006439335486803711,0.0010489567737980833,0.0010489567737980833,-0.12747412253222815,-0.12747412253222815,-2.168055502922133,-2.168055502922133,-0.08660802869458896,-0.08660802869458896,-1.4131689659301554,-1.4131689659301554,0.0,-2.1278903701330476,-2.1278903701330476,-0.10226985935300159,-0.10226985935300159,0.06115433115230959,0.06115433115230959,0.3901451835577858,0.3901451835577858,0.557431439506384,0.557431439506384,2.9274922769555456,2.9274922769555456,2,1.0178895873545901,1.3512097538520405
157,0.3160000000000002,0.00024065526198661469,0.00024065526198661469,-0.0022410846314980994,-0.0022410846314980994,-4.2179221354723895e-05,-4.2179221354723895e-05,0.00048325872483510326,0.00048325872483510326,0.0008728638572624496,0.0008728638572624496,-0.002727229371200266,-0.002727229371200266,-0.00012712321078217915,-0.00012712321078217915,-0.001770267296245848,-0.001770267296245848,0.00033516842046922254,0.00033516842046922254,-0.00017958532207910458,-0.00017958532207910458,-0.0006419772961206679,-0.0006419772961206679,0.0009781262798515735,0.0009781262798515735,-0.13179938488215778,-0.13179938488215778,-2.16263117496482,-2.16263117496482,-0.08943207882182326,-0.08943207882182326,-1.4120250636171485,-1.4120250636171485,0.0,-2.135741411135681,-2.135741411135681,-0.0961324140406857,-0.0961324140406857,0.06354838422607172,0.06354838422607172,0.4638583732490183,0.4638583732490183,0.58912684612175,0.58912684612175,3.114067907245013,3.114067907245013,2,1.0589753757530969,1.448001471282267
158,0.3180000000000002,0.000235525120417363,0.000235525120417363,-0.002565070784625841,-0.002565070784625841,-4.125730823872796e-05,-4.125730823872796e-05,0.00046095655799796646,0.00046095655799796646,0.0008675288468979774,0.0008675288468979774,-0.0026675051822360784,-0.0026675051822360784,-0.00013125700161367604,-0.00013125700161367604,-0.0020668954157484357,-0.0020668954157484357,0.0003348293460435281,0.0003348293460435281,-0.00016953721284720488,-0.00016953721284720488,-0.0006401604684391247,-0.0006401604684391247,0.0009084138407715893,0.0009084138407715893,-0.13611420010694253,-0.13611420010694253,-2.1574076123923684,-2.1574076123923684,-0.09225460978636112,-0.09225460978636112,-1.411265482268926,-1.411265482268926,0.0,-2.144670207872969,-2.144670207872969,-0.08956353926030294,-0.08956353926030294,0.06595477254468132,0.06595477254468132,0.5141499356456141,0.5141499356456141,0.6195872272671605,0.6195872272671605,3.2994394348647496,3.2994394348647496,2,1.0922510306981696,1.5513826856611832
159,0.32000000000000023,0.00022978399598107266,0.00022978399598107266,-0.002870562218145177,-0.002870562218145177,-4.038057973360743e-05,-4.038057973360743e-05,0.0004383642525602637,0.0004383642525602637,0.0008623515301455446,0.0008623515301455446,-0.0025886583762164523,-0.0025886583762164523,-0.00013596143748774827,-0.00013596143748774827,-0.002352217937036115,-0.002352217937036115,0.0003345104378491,0.0003345104378491,-0.0001594540972140461,-0.0001594540972140461,-0.0006384782962606045,-0.0006384782962606045,0.000841086089260067,0.000841086089260067,-0.14041893431701208,-0.14041893431701208,-2.152367105034771,-2.152367105034771,-0.09507642057222099,-0.09507642057222099,-1.4109053929299344,-1.4109053929299344,0.0,-2.1548444460321408,-2.1548444460321408,-0.08256029814622391,-0.08256029814622391,0.06815257938558586,0.06815257938558586,0.5595799202237346,0.5595799202237346,0.6515599873679538,0.6515599873679538,3.4952448169833428,3.4952448169833428,2,1.1352262618113937,1.651896848104788
160,0.32200000000000023,0.0002234946136129206,0.0002234946136129206,-0.0031446911840760402,-0.0031446911840760402,-3.954983010076701e-05,-3.954983010076701e-05,0.00041537481642020817,0.00041537481642020817,0.0008573579048177771,0.0008573579048177771,-0.002496812663883708,-0.002496812663883708,-0.00014118695853101453,-0.00014118695853101453,-0.002612760521633132,-0.002612760521633132,0.0003342116015875882,0.0003342116015875882,-0.00014941813075591777,-0.00014941813075591777,-0.0006369262604291405,-0.0006369262604291405,0.0007760179157320069,0.0007760179157320069,-0.14471403126944637,-0.14471403126944637,-2.147548476217154,-2.147548476217154,-0.09789829112003588,-0.09789829112003588,-1.410935273907447,-1.410935273907447,0.0,-2.166283365425993,-2.166283365425993,-0.07520321665705977,-0.07520321665705977,0.07014266736392916,0.07014266736392916,0.5995129651061247,0.5995129651061247,0.6845257575319887,0.6845257575319887,3.697262824636716,3.697262824636716,2,1.1863749297388297,1.7480139898452687
161,0.32400000000000023,0.00021673157913309303,0.00021673157913309303,-0.003381517239913786,-0.003381517239913786,-3.876595013457117e-05,-3.876595013457117e-05,0.0003919399830979182,0.0003919399830979182,0.0008525673750736956,0.0008525673750736956,-0.0023952648720407966,-0.0023952648720407966,-0.00014687094504433517,-0.00014687094504433517,-0.0028419932566603142,-0.0028419932566603142,0.00033393261561146556,0.00033393261561146556,-0.00013949298806129845,-0.00013949298806129845,-0.000635499941901437,-0.000635499941901437,0.0007131592638517527,0.0007131592638517527,-0.14900000077606623,-0.14900000077606623,-2.142984753309929,-2.142984753309929,-0.1007209715443303,-0.1007209715443303,-1.411340212147204,-1.411340212147204,0.0,-2.1789972117271286,-2.1789972117271286,-0.06756271270419001,-0.06756271270419001,0.07192880897462557,0.07192880897462557,0.6337401585654012,0.6337401585654012,0.718045105876913,0.718045105876913,3.9020452521485023,3.9020452521485023,2,1.2441888075493646,1.838722518177852
162,0.32600000000000023,0.00020957359842488794,0.00020957359842488794,-0.003578990354102546,-0.003578990354102546,-3.8029857161839227e-05,-3.8029857161839227e-05,0.00036804648636597155,0.00036804648636597155,0.0008479950128832299,0.0008479950128832299,-0.002286181095232831,-0.002286181095232831,-0.00015294551584759606,-0.00015294551584759606,-0.003037285401630452,-0.003037285401630452,0.00033367313829438824,0.00033367313829438824,-0.00012973865853865713,-0.00012973865853865713,-0.0006341949168850612,-0.0006341949168850612,0.0006525125081879337,0.0006525125081879337,-0.15327740732289774,-0.15327740732289774,-2.138703273415755,-2.138703273415755,-0.10354517484337898,-0.10354517484337898,-1.4121016495243426,-1.4121016495243426,0.0,-2.1929896607194945,-2.1929896607194945,-0.05970185950902024,-0.05970185950902024,0.07351571589816921,0.07351571589816921,0.6623022428567797,0.6623022428567797,0.7517524918309055,0.7517524918309055,4.106767177575479,4.106767177575479,2,1.3072543276813229,1.9233662490527434
